PHIF,SW,VSH
0.06992513,1.0,0.051039297
0.07149686,1.0,0.06053904
0.09297997,1.0,0.04875154
0.044363014,1.0,0.047981262
0.069048174,1.0,0.034816884
0.069371484,1.0,0.04224369
0.06959499,1.0,0.049446538
0.07072069,1.0,0.05646672
0.07076245,1.0,0.05942964
0.07092808,1.0,0.06242108
0.09375024,1.0,0.062658116
0.09404896,1.0,0.052141137
0.093999036,1.0,0.042677112
0.0694697,1.0,0.03463395
0.07007024,1.0,0.048777852
0.045689486,1.0,0.067565665
0.07232463,1.0,0.07736253
0.07043245,1.0,0.07070792
0.07019857,1.0,0.06465373
0.0935576,1.0,0.056114256
0.072064415,1.0,0.06837046
0.07159239,1.0,0.07727278
0.1269275,1.0,0.08943711
0.12651484,1.0,0.08255494
0.12574665,1.0,0.07500187
0.07221018,1.0,0.06723487
0.094033904,1.0,0.06004206
0.0961997,1.0,0.056344777
0.09444511,1.0,0.051051807
0.044250738,1.0,0.061021473
0.044393197,1.0,0.06300297
0.046047226,1.0,0.06475182
0.093843654,1.0,0.057018053
0.09530998,1.0,0.07576437
0.07196364,1.0,0.09602053
0.072986305,1.0,0.11396325
0.07315053,1.0,0.11780134
0.073429935,1.0,0.121894255
0.07335277,1.0,0.12592898
0.073946774,1.0,0.11780331
0.07353443,1.0,0.11057287
0.09828124,1.0,0.103039384
0.12554944,1.0,0.08717074
0.123197466,1.0,0.06765135
0.095395945,1.0,0.050875075
0.09539138,1.0,0.06671953
0.097442284,1.0,0.0850156
0.12510113,1.0,0.100837804
0.12592833,1.0,0.10249684
0.12356017,1.0,0.102272205
0.12364416,1.0,0.10323253
0.12470238,1.0,0.108821526
0.09919544,1.0,0.11411036
0.09932758,1.0,0.11933912
0.12336334,1.0,0.10000844
0.12704474,1.0,0.082195714
0.15563835,1.0,0.058702294
0.15557559,1.0,0.056301717
0.12133561,1.0,0.053356662
0.12176232,1.0,0.051138222
0.09485901,1.0,0.05285945
0.07347823,1.0,0.055854496
0.047297604,1.0,0.06862984
0.12530404,1.0,0.06652743
0.12600097,1.0,0.07433844
0.12626429,1.0,0.067871764
0.12666816,1.0,0.061364252
0.1262621,1.0,0.054782614
0.12734786,1.0,0.06287026
0.123741284,1.0,0.06965918
0.124706574,1.0,0.0780223
0.123919606,1.0,0.08159085
0.12413483,1.0,0.08575914
0.12328798,1.0,0.083646186
0.12426582,1.0,0.07849705
0.124330446,1.0,0.072638094
0.12360772,1.0,0.06489767
0.09371542,1.0,0.057970047
0.09452445,1.0,0.05147827
0.09508374,1.0,0.060629398
0.0963652,1.0,0.07004802
0.15586051,1.0,0.07806655
0.15572271,1.0,0.07236349
0.15584137,1.0,0.06671329
0.123264536,1.0,0.059026726
0.123926446,1.0,0.06706952
0.12603264,1.0,0.07558643
0.12680069,1.0,0.08368705
0.09547488,1.0,0.079225846
0.095530696,1.0,0.07722643
0.07388867,1.0,0.077355064
0.09602014,1.0,0.07482766
0.096886575,1.0,0.06870864
0.1220804,1.0,0.059351537
0.12641709,1.0,0.05393814
0.096071996,1.0,0.065206
0.09710663,1.0,0.07661462
0.09745914,1.0,0.08792918
0.09707494,1.0,0.08261064
0.09631406,1.0,0.077561066
0.09492784,1.0,0.07219375
0.10002733,1.0,0.07664257
0.1258969,1.0,0.07828784
0.12607999,1.0,0.08108579
0.10066908,1.0,0.09123103
0.100439504,1.0,0.0994116
0.100406334,1.0,0.09207703
0.09999357,1.0,0.075441234
0.09831209,1.0,0.05794428
0.09800864,1.0,0.06764276
0.09870502,1.0,0.0765686
0.12549612,1.0,0.07472867
0.12789533,1.0,0.07610822
0.12869112,1.0,0.08150842
0.12724626,1.0,0.09023618
0.10011779,1.0,0.08184551
0.09881533,1.0,0.0680078
0.124178626,1.0,0.069555745
0.12668633,1.0,0.08464519
0.12790062,1.0,0.095300354
0.12699984,1.0,0.09265796
0.12613362,1.0,0.07382515
0.124090336,1.0,0.063430026
0.1267795,1.0,0.062043604
0.12537546,1.0,0.07125377
0.12696345,1.0,0.07718974
0.12514906,1.0,0.0703313
0.12565121,1.0,0.062015146
0.12187278,1.0,0.06220758
0.12238904,1.0,0.06520054
0.123110674,1.0,0.07164098
0.09720484,1.0,0.069209985
0.096518144,1.0,0.06554931
0.094409786,1.0,0.058868278
0.09392495,1.0,0.055645104
0.09351378,1.0,0.054916263
0.09412951,1.0,0.057442285
0.095224686,1.0,0.061655026
0.095353626,1.0,0.064048745
0.09661702,1.0,0.06666948
0.09527662,1.0,0.07000177
0.09803936,1.0,0.072235025
0.09626287,1.0,0.073952876
0.09746967,1.0,0.06727256
0.09800384,1.0,0.0631192
0.09775015,1.0,0.059508502
0.12385988,1.0,0.054843947
0.09795705,1.0,0.061296917
0.09672179,1.0,0.07091536
0.09606516,1.0,0.08560361
0.096243076,1.0,0.09125819
0.09807421,1.0,0.09786237
0.1257642,1.0,0.09890305
0.12683065,1.0,0.09457268
0.12524515,1.0,0.081264675
0.12400077,1.0,0.08007532
0.096481994,1.0,0.08235213
0.09521637,1.0,0.07698847
0.072904386,1.0,0.06666223
0.09370638,1.0,0.055584874
0.09545941,1.0,0.055290706
0.122712374,1.0,0.06065909
0.122916155,1.0,0.058747876
0.09662784,1.0,0.062790185
0.095142804,1.0,0.060905244
0.09382794,1.0,0.06377297
0.093360186,1.0,0.060136016
0.09368345,1.0,0.06435287
0.094964355,1.0,0.068141736
0.09596708,1.0,0.075983584
0.09449479,1.0,0.07199565
0.072738744,1.0,0.07826028
0.07190872,1.0,0.082630605
0.07142959,1.0,0.10052293
0.04594185,1.0,0.11236229
0.045654666,1.0,0.1258172
0.044921722,1.0,0.12633634
0.07110445,1.0,0.12802581
0.07109884,1.0,0.12403346
0.07247275,1.0,0.12452176
0.073916644,1.0,0.12970035
0.0982028,1.0,0.123807475
0.09830469,1.0,0.10807967
0.07331487,1.0,0.08106437
0.07179639,1.0,0.06724204
0.07063875,1.0,0.056714322
0.07149967,1.0,0.0615682
0.07199153,1.0,0.0625352
0.071697734,1.0,0.06953342
0.07087239,1.0,0.077183835
0.07041248,1.0,0.0757453
0.069741815,1.0,0.07959616
0.06985288,1.0,0.0738778
0.07004618,1.0,0.07640599
0.069717005,1.0,0.06865304
0.07017355,1.0,0.07145114
0.07103387,1.0,0.07826135
0.07183948,1.0,0.08283447
0.09669888,1.0,0.084495
0.071881086,1.0,0.07323492
0.071034804,1.0,0.061930496
0.069473244,1.0,0.047880903
0.06896622,1.0,0.03941438
0.06881295,1.0,0.045340523
0.06932449,1.0,0.05208143
0.07018464,1.0,0.05933257
0.06902797,1.0,0.05447614
0.0675176,1.0,0.04199398
0.042595897,1.0,0.03624073
0.042977273,1.0,0.040105972
0.06786585,1.0,0.053556185
0.07003355,1.0,0.075199574
0.07023578,1.0,0.08198428
0.06881706,1.0,0.07228961
0.06795886,1.0,0.055265628
0.06732198,1.0,0.046919435
0.042505898,1.0,0.047618005
0.04246314,1.0,0.054496184
0.042302124,1.0,0.044642508
0.042577498,1.0,0.048966076
0.042892583,1.0,0.05032043
0.04350296,1.0,0.05752828
0.042435713,1.0,0.051828407
0.042538133,1.0,0.047643144
0.042851064,1.0,0.04824612
0.043865856,1.0,0.052808914
0.06876605,1.0,0.053646356
0.0696158,1.0,0.059574764
0.07022581,1.0,0.057035122
0.071874194,1.0,0.057856135
0.07151375,1.0,0.049313564
0.07136446,1.0,0.04579976
0.06972513,1.0,0.039690964
0.06898647,1.0,0.04182016
0.068353616,1.0,0.044944663
0.06984047,1.0,0.057235375
0.06964435,1.0,0.052059103
0.06949564,1.0,0.051224973
0.068469524,1.0,0.05016458
0.06770229,1.0,0.05678629
0.04279419,1.0,0.06102701
0.04244208,1.0,0.054298587
0.06728877,1.0,0.046218023
0.068601444,1.0,0.03865973
0.06851365,1.0,0.037677288
0.06846796,1.0,0.043800004
0.067605,1.0,0.05203855
0.0419388,1.0,0.057630297
0.04180245,1.0,0.05309281
0.042094003,1.0,0.053927064
0.042544317,1.0,0.05453711
0.042001233,1.0,0.055192158
0.04170218,1.0,0.055723805
0.04185978,1.0,0.054954413
0.04167149,1.0,0.05804539
0.04187095,1.0,0.053976543
0.04148918,1.0,0.04922113
0.066381365,1.0,0.041872513
0.066701286,1.0,0.032663625
0.06706192,1.0,0.033065535
0.06653715,1.0,0.03318539
0.06704072,1.0,0.04787268
0.068026654,1.0,0.05892994
0.069428496,1.0,0.08252982
0.0440756,1.0,0.08420494
0.04318513,1.0,0.08705236
0.043194115,1.0,0.08251258
0.04348479,1.0,0.08966238
0.043171242,1.0,0.106891856
0.04270444,1.0,0.11219757
0.043429255,1.0,0.11095323
0.0426705,1.0,0.094807856
0.044169113,1.0,0.088916115
0.044894654,1.0,0.10187291
0.046307925,1.0,0.11762466
0.04567567,1.0,0.11870417
0.045342166,1.0,0.09915791
0.07025012,1.0,0.09279779
0.07072651,1.0,0.095579974
0.046817865,1.0,0.10095474
0.045220844,1.0,0.0916116
0.04521574,1.0,0.0927177
0.04431174,1.0,0.0951728
0.04543717,1.0,0.10730085
0.04560898,1.0,0.10561504
0.044843033,1.0,0.09213085
0.04475595,1.0,0.08444364
0.06978123,1.0,0.08311863
0.07069106,1.0,0.08890469
0.0964084,1.0,0.09013428
