WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
100,15912.5,65.46309,-9999,8.5,8.275658,2.545791,0.05142903,9.79104,0.1341394,5.858729,2.881351,2.64501,262.2817
100,15913,64.56976,-9999,8.5,8.275658,2.524871,0.04354727,11.27887,0.1114876,6.021325,2.881351,2.64501,262.037
100,15913.5,64.43656,-9999,8.5,8.275658,2.507431,0.03768285,9.954506,0.1121425,6.06028,3.027379,2.928987,261.9881
100,15914,65.03485,-9999,8.5,8.275658,2.575224,0.06483224,8.630137,0.1148458,6.202412,3.054653,2.974949,261.7196
100,15914.5,65.13235,-9999,8.5,8.286819,2.550074,0.01732851,7.305769,0.1169668,5.179704,3.054653,2.974949,261.5247
100,15915,64.32072,-9999,8.5,8.286819,2.550074,0.01732851,8.467904,0.1169616,5.179704,3.045108,2.975753,261.4274
100,15915.5,63.3894,-9999,8.5,8.286819,2.550074,0.01732851,9.630041,0.1256253,5.179704,3.04536,2.968783,261.4274
100,15916,65.3804,-9999,8.5,8.334252,2.550074,0.01732851,10.79218,0.136781,5.179704,3.04536,2.968783,261.1357
100,15916.5,68.65218,-9999,8.5,8.334252,2.550074,0.01732851,11.26771,0.1367851,5.179704,3.047688,2.979694,261.1843
100,15917,69.54514,-9999,8.5,8.334252,2.548068,0.01473301,11.74325,0.1206071,5.188026,3.061228,2.970245,261.0872
100,15917.5,68.60525,-9999,8.5,8.334252,2.521573,0.008567029,12.21878,0.1506476,5.458715,3.061228,2.970245,261.1357
100,15918,67.52716,-9999,8.5,8.334252,2.512146,0.005860681,10.60569,0.1511254,5.498665,3.175435,3.089566,261.0144
100,15918.5,67.51904,-9999,8.5,8.334252,2.506344,0.005364245,8.9926,0.1187645,5.515079,3.168165,3.087062,261.0386
100,15919,68.33866,-9999,8.5,8.334252,2.555627,0.01643688,7.37951,0.1152171,5.558053,3.168165,3.087062,261.0872
100,15919.5,69.07109,-9999,8.5,8.334252,2.554492,0.01609215,9.607334,0.115261,5.566368,3.192024,3.091526,260.9659
100,15920,66.88498,-9999,8.5,8.334252,2.573347,0.0189941,11.83516,0.1147331,5.55202,3.180324,3.095541,261.0629
100,15920.5,63.4172,-9999,8.5,8.334252,2.530424,0.1811664,14.06298,0.1012742,9.182672,3.180324,3.095541,260.9659
100,15921,65.60278,-9999,8.5,8.334252,2.554725,0.1606119,13.13495,0.1004493,9.134381,3.202909,3.052524,260.9659
100,15921.5,70.03943,-9999,8.5,8.334252,2.556137,0.1650317,12.20691,0.1197125,9.064433,3.222303,3.105678,260.8932
100,15922,71.10633,-9999,8.5,8.334252,2.520804,0.1742894,11.27887,0.1263653,9.148151,3.222303,3.105678,260.9659
100,15922.5,70.20802,-9999,8.5,8.334252,2.53046,0.1793817,12.68873,0.1259211,9.070529,3.200958,3.075079,260.9174
100,15923,69.86381,-9999,8.5,8.334252,2.540485,0.1849648,14.09859,0.1116664,9.047614,3.200958,3.075079,260.9659
